period,root,mode
4,7,major
4,2,major
4,7,minor
4,0,minor
4,3,major
4,10,major
4,2,minor
4,5,major
4,10,major
4,2,major
4,10,major
4,2,major
4,7,minor
4,3,major
4,3,major
4,0,minor
4,4,minor
4,0,major
4,7,major
4,7,major
4,4,minor
4,2,major
4,3,major
4,7,major
4,0,major
4,9,minor
4,7,major
4,2,major
4,7,minor
4,5,major
4,7,major
4,5,major
4,7,major
4,7,major
4,10,major
4,3,major
4,7,major
4,0,major
4,5,minor
4,10,major
4,7,minor
4,8,major
4,9,major
4,4,major
4,3,major
4,0,minor
4,9,minor
4,3,major
4,3,minor
4,7,minor
4,4,minor
4,0,major
4,0,major
4,0,major
4,7,major
4,0,minor
4,7,minor
4,10,major
4,3,major
4,5,major
4,9,minor
4,4,minor
4,1,major
4,1,major
4,1,minor
4,6,minor
4,6,minor
4,10,major
4,2,major
4,11,minor
4,11,major
4,7,major
4,9,major
4,1,minor
4,11,minor
4,7,minor
4,7,minor
4,11,minor
4,5,major
4,9,minor
4,10,minor
4,8,major
4,6,minor
4,7,major
4,10,major
4,9,major
4,3,major
4,11,minor
4,0,major
4,9,major
4,9,minor
4,9,minor
4,10,minor
4,2,major
4,2,minor
4,10,major
4,7,major
4,2,minor
4,11,minor
4,2,minor
4,2,major
4,3,minor
4,0,minor
4,9,minor
4,3,major
4,0,major
4,0,major
4,7,minor
4,9,minor
4,7,major
4,9,major
4,7,major
4,10,major
4,5,minor
4,0,major
4,3,major
4,7,minor
4,3,major
4,9,minor
4,9,minor
4,0,major
4,0,major
4,0,major
4,0,minor
4,7,major
4,7,major
4,3,minor
4,3,minor
4,0,major
4,7,major
4,2,major
4,0,minor
4,3,minor
4,5,major
4,9,minor
4,3,minor
4,3,major
4,9,minor
4,9,minor
4,7,major
4,0,minor
4,3,minor
4,0,major
4,7,major
4,2,major
4,2,major
4,0,major
4,9,major
4,0,major
4,5,major
4,2,minor
4,2,minor
4,2,major
4,9,major
4,7,minor
4,2,minor
4,9,major
4,2,major
4,2,major
4,10,major
4,0,major
4,7,minor
4,8,major
4,0,minor
4,5,minor
4,0,major
4,4,major
4,9,minor
4,2,major
4,5,major
4,2,major
4,10,minor
4,10,major
4,8,major
4,1,minor
4,9,major
4,0,minor
4,3,major
4,3,major
4,3,major
4,3,major
4,0,major
4,5,minor
4,10,minor
4,10,minor
4,2,minor
4,10,minor
4,2,minor
4,2,minor
4,2,major
4,2,minor
4,2,minor
4,2,minor
4,2,minor
4,8,minor
4,5,major
4,4,minor
4,5,minor
4,2,minor
4,7,major
4,2,major
4,0,major
4,9,minor
4,4,major
4,9,minor
4,5,minor
4,7,minor
4,3,major
4,7,minor
4,7,minor
4,2,minor
4,2,minor
4,1,minor
4,3,minor
4,8,minor
4,3,minor
4,3,major
4,4,major
4,5,major
4,11,major
4,8,major
4,0,minor
4,11,minor
4,8,major
4,9,major
4,0,major
4,7,minor
4,11,major
4,5,major
4,0,major
4,7,major
4,1,minor
4,0,major
4,6,minor
4,2,major
4,3,major
4,8,major
4,11,major
4,5,minor
4,10,major
4,5,major
4,5,minor
4,0,major
4,0,minor
4,5,minor
4,5,minor
4,2,minor
4,0,major
4,0,minor
4,0,major
4,0,minor
4,5,minor
4,5,minor
4,1,minor
4,5,minor
4,0,minor
4,5,minor
4,1,minor
4,4,minor
4,1,minor
4,9,minor
4,9,minor
4,4,minor
4,10,major
4,8,minor
4,5,minor
4,8,minor
4,3,minor
4,8,major
4,11,major
4,8,minor
4,0,major
4,6,minor
4,10,major
4,6,minor
4,7,minor
4,0,major
4,11,minor
4,4,minor
4,4,minor
4,6,minor
4,9,minor
4,0,minor
4,4,minor
4,1,minor
4,7,minor
4,0,major
4,9,major
4,7,minor
4,10,minor
4,6,minor
4,8,major
4,7,major
4,7,major
4,9,minor
4,4,minor
4,3,minor
4,10,minor
4,3,minor
4,7,major
4,7,major
4,7,major
4,7,major
4,7,minor
4,7,minor
4,7,major
4,7,major
4,1,minor
4,6,minor
4,10,minor
4,2,major
4,9,major
4,2,major
4,2,minor
4,5,minor
4,2,minor
4,2,minor
4,2,minor
4,7,major
4,8,major
4,4,major
4,3,major
4,3,major
4,3,major
4,7,major
4,7,major
4,2,minor
4,9,minor
4,9,major
4,2,minor
4,2,minor
4,0,minor
4,8,minor
4,8,minor
4,5,minor
4,0,minor
4,8,minor
4,6,major
4,8,major
4,11,minor
4,11,minor
4,7,major
4,4,minor
4,5,minor
4,5,minor
4,1,major
4,7,major
4,2,major
4,5,major
4,0,major
4,10,major
4,6,minor
4,8,minor
4,0,major
4,7,major
4,7,major
4,0,major
4,7,minor
4,7,major
4,7,minor
4,7,major
4,7,major
4,7,major
4,0,major
4,4,minor
4,4,major
4,0,major
4,4,minor
4,4,minor
4,4,major
4,0,major
4,4,minor
4,4,minor
4,4,minor
4,4,minor
4,0,major
4,4,major
4,4,minor
4,4,major
4,10,major
4,11,minor
4,6,minor
4,3,minor
4,0,major
4,2,minor
4,2,minor
4,3,major
4,0,major
4,0,major
4,5,major
4,3,major
4,7,major
4,2,major
4,3,major
4,7,minor
4,4,minor
4,7,minor
4,7,minor
4,9,minor
4,0,minor
4,10,major
4,10,major
4,8,major
4,1,minor
4,6,minor
4,0,minor
4,4,minor
4,0,minor
4,7,minor
4,9,minor
4,0,minor
4,0,minor
4,10,major
4,3,major
4,7,minor
4,9,minor
4,9,minor
4,1,minor
4,5,major
4,7,minor
4,3,major
4,7,major
4,0,major
4,7,major
4,3,major
4,9,minor
4,0,minor
4,0,minor
4,10,major
4,3,major
4,0,minor
4,9,minor
4,9,minor
4,1,minor
4,5,major
4,7,minor
4,3,major
4,7,major
4,0,major
4,7,minor
4,7,major
4,0,minor
4,10,major
4,0,major
4,9,minor
4,1,minor
4,7,major
4,3,major
4,5,major
4,10,major
4,5,major
4,0,major
4,7,major
4,3,major
4,5,minor
4,0,major
4,4,minor
4,6,major
4,10,major
4,1,major
4,4,minor
4,5,minor
4,6,major
4,1,major
4,10,major
4,0,major
4,1,major
4,11,minor
4,11,minor
4,10,major
4,1,major
4,0,major
4,0,major
4,0,minor
4,0,minor
4,1,major
4,0,minor
4,0,major
4,3,major
4,4,major
4,7,minor
4,7,minor
4,7,minor
4,8,major
4,8,major
4,1,major
4,7,minor
4,7,minor
4,4,minor
4,4,minor
4,7,minor
4,3,minor
4,4,minor
4,7,minor
4,7,minor
4,2,minor
4,7,minor
4,5,major
4,6,minor
4,2,minor
4,1,major
4,4,major
4,1,major
4,0,major
4,6,major
4,2,minor
4,6,minor
4,6,major
4,1,minor
4,5,major
4,2,major
4,2,minor
4,10,minor
4,2,minor
4,11,minor
4,7,major
4,4,major
4,7,major
4,2,major
4,7,major
4,4,major
4,7,major
4,4,major
4,7,major
4,2,major
4,7,major
4,3,major
4,8,major
4,7,major
4,11,minor
4,10,major
4,10,minor
4,10,major
4,10,minor
4,8,minor
4,1,minor
4,1,minor
4,8,minor
4,8,minor
4,8,minor
4,5,minor
4,4,major
4,5,minor
4,2,major
4,10,major
4,9,major
4,3,major
4,9,minor
4,9,major
4,9,major
4,5,major
4,9,minor
4,9,minor
4,7,minor
4,11,major
4,6,minor
4,9,minor
4,1,minor
4,9,minor
4,3,major
4,1,major
4,7,major
4,5,major
4,5,major
4,5,minor
4,8,major
4,8,major
4,0,major
4,5,minor
4,3,major
4,4,minor
4,8,major
4,3,minor
4,9,major
4,9,minor
4,2,major
4,9,minor
4,8,major
4,2,minor
4,7,major
4,7,major
4,2,minor
4,8,minor
4,6,major
4,11,major
4,6,minor
4,5,minor
4,10,major
4,11,major
4,8,major
4,1,minor
4,1,minor
4,5,major
4,0,minor
4,2,minor
4,5,minor
4,8,minor
4,3,major
4,2,minor
4,2,major
4,6,minor
4,9,major
4,6,minor
4,6,minor
4,9,minor
4,9,minor
4,5,major
4,10,major
4,2,minor
4,2,major
4,2,major
4,3,major
4,2,minor
4,2,major
4,3,major
4,10,major
4,2,minor
4,2,minor
4,2,major
4,10,major
4,5,minor
4,2,minor
4,10,minor
4,5,major
4,2,major
4,1,major
4,2,minor
4,7,minor
4,2,major
4,2,minor
4,2,minor
4,10,major
4,3,major
4,5,major
4,10,major
4,8,major
4,11,minor
4,2,minor
4,4,major
4,2,major
4,2,major
4,5,major
4,0,major
4,0,major
4,5,major
4,2,major
4,5,major
4,5,major
4,0,major
4,2,major
4,2,major
4,0,major
4,2,major
4,11,minor
4,7,minor
4,3,major
4,3,minor
4,7,minor
4,9,minor
4,2,minor
4,2,minor
4,2,minor
4,0,major
4,9,minor
4,9,minor
4,9,minor
4,2,minor
4,4,minor
4,4,minor
4,7,minor
4,4,minor
4,4,minor
4,4,minor
4,7,minor
4,9,minor
4,4,minor
4,4,minor
4,2,major
4,9,major
4,4,minor
4,5,major
4,1,minor
4,0,minor
4,0,minor
4,5,major
4,5,major
4,3,major
4,3,major
4,3,major
4,9,major
4,1,major
4,3,major
4,3,major
4,0,minor
4,3,major
4,0,minor
4,0,minor
4,2,major
4,2,minor
4,2,major
4,2,major
4,2,minor
4,7,minor
4,1,minor
4,11,major
4,6,major
4,8,major
4,3,minor
4,0,minor
4,7,minor
4,5,major
4,2,minor
4,4,major
4,7,major
4,0,major
4,10,minor
4,1,minor
4,10,minor
4,11,major
4,7,minor
4,9,major
4,2,major
4,10,major
4,7,major
4,4,minor
4,11,minor
4,2,major
4,3,minor
4,3,major
4,7,major
4,5,major
4,5,major
4,5,major
4,5,major
4,3,minor
4,10,minor
4,8,minor
4,0,minor
4,1,major
4,11,minor
4,9,major
4,7,minor
4,4,minor
4,8,minor
4,1,minor
4,4,minor
4,10,minor
4,8,minor
4,11,major
4,7,major
4,9,major
4,7,minor
4,1,minor
4,11,major
4,1,minor
4,1,minor
4,6,minor
4,7,minor
4,0,major
4,7,minor
4,7,major
4,0,major
4,9,major
4,4,major
4,7,major
4,3,major
4,2,minor
4,4,minor
4,3,major
4,3,major
4,0,minor
4,0,minor
4,0,minor
4,0,major
4,0,major
4,3,major
4,2,minor
4,4,minor
4,0,major
4,2,minor
4,2,major
4,7,minor
4,7,minor
4,3,major
4,9,minor
4,9,minor
4,9,minor
4,5,minor
4,9,minor
4,9,minor
4,9,minor
4,7,major
4,9,minor
4,5,minor
4,5,minor
4,9,minor
4,7,major
4,5,minor
4,10,major
4,5,major
4,1,major
4,7,major
4,7,major
4,2,minor
4,7,minor
4,9,minor
4,9,minor
4,4,minor
4,11,minor
4,7,major
4,8,major
4,5,major
4,5,major
4,0,minor
4,2,major
4,2,major
4,2,minor
4,11,minor
4,7,minor
4,3,major
4,4,major
4,2,minor
4,2,major
4,7,major
4,7,minor
4,0,minor
4,6,major
4,6,major
4,7,major
4,4,minor
4,3,major
4,1,major
4,7,major
4,7,minor
4,7,minor
4,2,major
4,4,minor
4,7,major
4,9,major
4,9,major
4,7,major
4,2,minor
4,2,minor
4,2,major
4,5,minor
4,9,major
4,9,major
4,2,minor
4,9,major
4,9,major
4,2,minor
4,9,major
4,2,minor
4,7,major
4,9,major
4,7,major
4,7,minor
4,5,major
4,10,major
4,10,major
4,7,major
4,3,major
4,1,minor
4,9,major
4,2,minor
4,3,minor
4,0,minor
4,6,minor
4,11,minor
4,3,minor
4,2,minor
4,2,major
4,11,minor
4,2,major
4,11,minor
4,11,minor
4,9,minor
4,9,minor
4,11,minor
4,2,major
4,11,minor
4,4,minor
4,9,minor
4,7,major
4,0,minor
4,9,major
4,0,major
4,7,major
4,6,minor
4,5,minor
4,10,major
4,0,minor
4,5,minor
4,2,minor
4,5,major
4,5,major
4,1,major
4,10,major
4,8,minor
4,2,minor
4,0,minor
4,9,minor
4,0,major
4,9,major
4,7,minor
4,3,major
4,10,minor
4,1,minor
4,9,major
4,10,minor
4,1,minor
4,1,minor
4,8,minor
4,1,minor
4,9,minor
4,9,minor
4,5,major
4,10,minor
4,3,major
4,1,minor
4,9,major
4,9,minor
4,3,major
4,10,minor
4,1,minor
4,3,minor
4,4,major
4,7,minor
4,3,minor
4,7,major
4,10,major
4,7,major
4,4,minor
4,7,major
4,7,minor
4,10,major
4,2,major
4,2,major
4,2,major
4,7,minor
4,7,major
4,2,major
4,2,major
4,7,major
4,7,minor
4,10,major
4,7,major
4,2,major
4,10,major
4,10,major
4,7,major
4,4,minor
4,2,major
4,10,major
4,7,major
4,4,minor
4,7,major
4,7,minor
4,10,major
4,2,major
4,2,major
4,7,major
4,10,major
4,2,major
4,10,major
4,7,major
4,4,minor
4,7,major
4,7,minor
4,10,major
4,2,major
4,2,major
4,5,major
4,4,minor
4,10,major
4,7,minor
4,10,major
4,2,major
4,10,major
4,7,major
4,4,minor
4,2,major
4,7,major
4,7,minor
4,2,major
4,7,major
4,2,major
4,5,major
4,7,major
4,4,minor
4,7,major
4,4,minor
4,1,minor
4,1,minor
4,2,major
4,3,minor
4,1,minor
4,7,major
4,3,major
4,2,major
4,2,major
4,10,minor
4,2,minor
4,10,major
4,10,major
4,10,major
4,4,minor
4,9,minor
4,7,major
4,7,minor
4,7,major
4,7,major
4,9,minor
4,9,minor
4,5,major
4,5,major
4,5,major
4,5,major
4,5,major
4,9,minor
4,0,minor
4,10,minor
4,5,major
4,3,minor
4,10,major
4,7,minor
4,0,major
4,0,major
4,9,major
4,3,major
4,4,minor
4,1,minor
4,4,minor
4,4,minor
4,1,minor
4,1,major
4,4,minor
4,1,minor
4,4,minor
4,4,minor
4,11,minor
4,2,major
4,7,major
4,2,major
4,2,major
4,2,major
4,4,minor
4,2,minor
4,9,minor
4,5,minor
4,5,minor
4,1,minor
4,7,minor
4,0,minor
4,1,minor
4,9,minor
4,7,minor
4,5,minor
4,6,minor
4,7,minor
4,5,major
4,3,major
4,6,major
4,3,major
4,7,minor
4,6,major
4,3,major
4,3,major
4,5,minor
4,8,major
4,8,major
4,5,major
4,3,minor
4,11,major
4,8,minor
4,5,major
4,9,minor
4,11,major
4,6,minor
4,10,minor
4,7,major
4,3,minor
4,6,major
4,9,major
4,11,major
4,1,major
4,6,minor
4,11,minor
4,11,major
4,4,major
4,9,major
4,10,minor
4,8,minor
4,8,minor
4,1,minor
4,10,minor
4,11,major
4,6,minor
4,11,major
4,4,major
4,11,major
4,11,major
4,4,major
4,11,major
4,3,major
4,6,major
4,9,minor
4,2,major
4,6,minor
4,1,major
4,0,major
4,2,minor
4,1,minor
4,1,minor
4,1,minor
4,1,minor
4,1,minor
4,1,minor
4,1,minor
4,3,major
4,7,major
4,7,minor
4,7,major
4,7,minor
4,7,minor
4,9,minor
4,4,major
4,6,minor
4,4,major
4,1,minor
4,9,minor
4,4,major
4,11,major
4,6,major
4,6,major
4,4,major
4,6,major
4,4,major
4,5,major
4,4,major
4,3,major
4,1,minor
4,5,major
4,5,major
4,4,major
4,10,major
4,8,major
4,8,major
4,1,major
4,5,major
4,9,major
4,10,minor
4,5,major
4,2,major
4,9,minor
4,4,minor
4,3,minor
4,11,minor
4,7,minor
4,0,minor
4,3,major
4,8,major
4,0,minor
4,0,minor
4,11,minor
4,4,minor
4,11,minor
4,1,minor
4,0,major
4,7,major
4,5,major
4,7,major
4,7,major
4,11,major
4,0,major
4,9,major
4,3,major
4,1,minor
4,8,minor
4,5,minor
4,1,major
4,9,major
4,6,minor
4,4,major
4,4,major
4,1,minor
4,8,minor
4,2,major
4,1,minor
4,6,major
4,5,major
4,0,major
4,11,minor
4,0,minor
4,8,minor
4,7,major
4,8,major
4,4,major
4,3,major
4,4,major
4,4,major
4,7,minor
4,4,major
4,9,minor
4,5,major
4,7,minor
4,4,minor
4,5,major
4,3,major
4,4,major
4,9,major
4,8,major
4,4,major
4,0,minor
4,0,major
4,11,major
4,7,major
4,7,major
4,10,major
4,5,major
4,9,major
4,6,minor
4,8,major
4,6,major
4,0,minor
4,6,major
4,5,major
4,6,minor
4,8,major
4,5,minor
4,7,major
4,10,minor
4,3,minor
4,1,major
4,0,major
4,2,minor
4,5,major
4,4,major
4,5,minor
4,8,major
4,0,minor
4,8,minor
4,5,major
4,11,minor
4,5,minor
4,5,minor
4,5,minor
4,5,minor
4,5,minor
4,7,minor
4,10,major
4,9,minor
4,5,major
4,9,minor
4,9,minor
4,7,minor
4,2,minor
4,2,minor
4,2,major
4,7,minor
4,5,minor
4,4,minor
4,9,major
4,0,major
4,0,major
4,0,major
4,5,major
4,5,major
4,5,major
4,2,major
4,3,major
4,10,minor
4,11,minor
4,11,minor
4,11,minor
4,1,minor
4,1,minor
4,11,minor
4,0,major
4,5,major
4,2,minor
4,7,major
4,0,major
4,7,major
4,7,minor
4,6,minor
4,2,minor
4,1,minor
4,0,minor
4,0,major
4,3,major
4,7,major
4,5,minor
4,4,minor
4,7,minor
4,7,minor
4,7,minor
4,7,major
4,3,major
4,3,major
4,7,minor
4,7,minor
4,2,minor
4,2,minor
4,2,minor
4,9,minor
4,5,minor
4,2,major
4,2,major
4,4,minor
4,4,major
4,0,major
4,7,major
4,8,major
4,8,major
4,8,major
4,8,major
4,8,major
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,5,major
4,4,major
4,8,major
4,0,minor
4,5,major
4,2,minor
4,9,minor
4,9,minor
4,2,minor
4,7,minor
4,8,major
4,1,major
4,7,major
4,0,minor
4,7,major
4,11,minor
4,4,minor
4,7,minor
4,6,minor
4,2,minor
4,4,minor
4,11,minor
4,4,major
4,11,major
4,5,major
4,3,major
4,2,major
4,2,major
4,3,major
4,7,minor
4,7,minor
4,7,minor
4,8,major
4,8,major
4,10,major
4,6,minor
4,3,major
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,0,major
4,1,minor
4,6,major
4,6,major
4,0,major
4,9,minor
4,9,major
4,0,major
4,6,minor
4,5,major
4,2,major
4,8,major
4,8,major
4,5,minor
4,5,major
4,8,minor
4,6,major
4,7,minor
4,6,major
4,6,major
4,6,major
4,5,minor
4,1,minor
4,9,minor
4,9,minor
4,2,minor
4,8,major
4,3,major
4,0,minor
4,4,minor
4,0,minor
4,0,minor
4,0,minor
4,4,minor
4,0,minor
4,0,minor
4,0,minor
4,4,major
4,5,minor
4,0,minor
4,9,major
4,0,minor
4,0,minor
4,8,major
4,2,minor
4,4,major
4,3,minor
4,10,minor
4,3,minor
4,3,minor
4,10,major
4,10,major
4,2,major
4,8,major
4,9,minor
4,10,major
4,7,major
4,9,major
4,9,minor
4,7,major
4,8,major
4,2,major
4,8,major
4,5,major
4,3,major
4,1,minor
4,1,minor
4,1,minor
4,1,minor
4,5,minor
4,5,minor
4,5,minor
4,11,minor
4,7,minor
4,3,minor
4,9,minor
4,2,minor
4,2,minor
4,2,minor
4,2,minor
4,1,minor
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,7,major
4,2,major
4,8,major
4,2,major
4,2,minor
4,1,minor
4,0,major
4,0,minor
4,5,major
4,0,major
4,5,major
4,0,major
4,5,major
4,5,major
4,0,major
4,0,major
4,0,major
4,0,major
4,2,minor
4,8,major
4,2,minor
4,9,minor
4,11,minor
4,2,minor
4,1,minor
4,2,major
4,6,minor
4,6,major
4,1,minor
4,1,major
4,8,major
4,3,minor
4,2,major
4,1,minor
4,1,major
4,6,major
4,8,major
4,0,minor
4,1,minor
4,6,minor
4,7,major
4,7,minor
4,7,major
4,5,minor
4,4,minor
4,10,major
4,0,major
4,11,major
4,6,minor
4,11,minor
4,11,major
4,6,minor
4,11,minor
4,4,minor
4,7,minor
4,3,minor
4,6,major
4,6,minor
4,10,major
4,8,major
4,7,minor
4,7,minor
4,2,major
4,7,minor
4,7,minor
4,3,minor
4,7,minor
4,10,minor
4,2,minor
4,10,major
4,2,minor
4,2,minor
4,6,minor
4,1,major
4,1,minor
4,0,major
4,6,major
4,2,major
4,2,minor
4,9,minor
4,3,major
4,3,minor
4,3,major
4,9,minor
4,3,minor
4,10,minor
4,1,major
4,1,major
4,10,major
4,3,major
4,2,minor
4,2,minor
4,0,minor
4,10,major
4,10,major
4,0,minor
4,10,major
4,3,major
4,0,minor
4,7,major
4,5,major
4,8,minor
4,6,minor
4,9,minor
4,9,major
4,0,major
4,4,minor
4,11,minor
4,4,minor
4,11,minor
4,11,minor
4,4,minor
4,11,minor
4,2,minor
4,1,major
4,2,minor
4,10,minor
4,8,minor
4,1,minor
4,8,major
4,7,minor
4,3,minor
4,3,major
4,0,minor
4,0,minor
4,1,minor
4,1,minor
4,8,minor
4,8,minor
4,1,minor
4,1,minor
4,8,minor
4,5,major
4,10,major
4,0,major
4,7,major
4,4,minor
4,10,major
4,2,major
4,8,major
4,5,minor
4,9,major
4,7,minor
4,8,major
4,0,minor
4,8,minor
4,1,major
4,5,major
4,2,minor
4,1,major
4,6,minor
4,5,major
4,2,minor
4,1,major
4,6,minor
4,8,minor
4,1,major
4,1,major
4,1,major
4,8,minor
4,0,minor
4,1,major
4,6,minor
4,0,major
4,0,major
4,1,major
4,10,minor
4,2,major
4,7,major
4,5,major
4,2,minor
4,1,minor
4,6,minor
4,11,minor
4,8,minor
4,10,minor
4,7,minor
4,3,major
4,8,minor
4,9,minor
4,8,major
4,5,minor
4,10,minor
4,1,minor
4,2,minor
4,6,minor
4,11,minor
4,9,minor
4,4,major
4,5,major
4,10,major
4,11,minor
4,3,major
4,3,major
4,3,major
4,3,major
4,11,minor
4,2,minor
4,5,major
4,5,major
4,8,major
4,3,minor
4,4,minor
4,11,minor
4,5,minor
4,7,minor
4,1,minor
4,6,minor
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,8,major
4,6,minor
4,2,minor
4,0,minor
4,6,minor
4,6,minor
4,7,minor
4,7,major
4,0,minor
4,2,minor
4,9,minor
4,1,major
4,3,major
4,5,major
4,10,major
4,3,minor
4,11,major
4,6,major
4,9,minor
4,6,minor
4,6,minor
4,10,minor
4,10,minor
4,5,minor
4,5,minor
4,8,major
4,8,major
4,3,minor
4,3,minor
4,2,minor
4,0,minor
4,2,minor
4,4,minor
4,3,minor
4,4,minor
4,11,minor
4,8,major
4,9,minor
4,2,minor
4,9,minor
4,11,minor
4,7,major
4,0,major
4,2,minor
4,6,major
4,0,minor
4,8,minor
4,6,minor
4,1,minor
4,4,minor
4,4,minor
4,10,major
4,10,major
4,10,major
4,3,minor
4,0,major
4,0,minor
4,11,major
4,9,major
4,7,minor
4,8,minor
4,11,minor
4,10,minor
4,3,minor
4,0,minor
4,10,major
4,1,minor
4,7,minor
4,9,major
4,3,minor
4,0,minor
4,0,minor
4,4,major
4,9,major
4,7,minor
4,9,major
4,0,minor
4,0,minor
4,8,minor
4,11,minor
4,10,minor
4,5,minor
4,0,minor
4,10,minor
4,8,minor
4,8,minor
4,3,minor
4,8,minor
4,11,major
4,4,minor
4,11,major
4,6,minor
4,2,minor
4,0,minor
4,2,minor
4,1,minor
4,1,minor
4,6,minor
4,7,minor
4,5,major
4,0,minor
4,7,major
4,3,major
4,2,minor
4,1,minor
4,7,minor
4,2,minor
4,2,minor
4,2,minor
4,7,minor
4,9,minor
4,3,major
4,0,minor
4,3,major
4,3,major
4,0,minor
4,3,major
4,3,major
4,0,minor
4,3,major
4,3,major
4,0,minor
4,3,major
4,5,minor
4,10,major
4,5,major
4,7,major
4,5,major
4,5,major
4,5,major
4,6,minor
4,6,minor
4,11,minor
4,10,minor
4,11,minor
4,1,minor
4,1,minor
4,7,minor
4,5,minor
4,5,major
4,3,minor
4,9,minor
4,0,minor
4,4,minor
4,10,major
4,5,minor
4,10,minor
4,11,major
4,4,minor
4,6,major
4,0,minor
4,4,major
4,8,minor
4,9,minor
4,2,minor
4,2,major
4,2,major
4,0,minor
4,0,major
4,5,major
4,10,minor
4,2,minor
4,0,minor
4,3,minor
4,5,major
4,6,major
4,0,minor
4,1,minor
4,11,major
4,2,minor
4,3,minor
4,6,major
4,10,minor
4,0,minor
4,3,minor
4,7,minor
4,3,minor
4,10,minor
4,10,major
4,0,minor
4,10,minor
4,3,minor
4,10,major
4,10,minor
4,3,minor
4,1,minor
4,11,major
4,2,minor
4,3,minor
4,6,major
4,10,minor
4,0,minor
4,8,minor
4,2,minor
4,6,major
4,10,major
4,3,minor
4,6,major
4,6,major
4,0,minor
4,2,major
4,0,minor
4,5,minor
4,0,minor
4,11,major
4,7,major
4,5,minor
4,9,major
4,7,major
4,9,minor
4,11,minor
4,7,minor
4,0,minor
4,3,major
4,0,minor
4,9,major
4,10,minor
4,3,minor
4,4,minor
4,7,minor
4,0,minor
4,7,minor
4,2,minor
4,7,major
4,0,major
4,9,minor
4,0,major
4,4,minor
4,0,minor
4,0,minor
4,7,minor
4,0,minor
4,5,minor
4,5,major
4,5,minor
4,5,major
4,5,major
4,6,minor
4,9,minor
4,0,major
4,3,major
4,6,major
4,9,minor
4,0,major
4,0,major
4,4,minor
4,2,minor
4,3,minor
4,0,minor
4,5,minor
4,3,major
4,8,minor
4,7,minor
4,5,major
4,3,major
4,0,minor
4,5,minor
4,2,minor
4,9,minor
4,0,major
4,0,major
4,9,minor
4,3,major
4,6,major
4,9,minor
4,0,major
4,9,minor
4,0,major
4,3,major
4,6,major
4,0,major
4,0,minor
4,5,minor
4,3,minor
4,0,minor
4,5,minor
4,6,minor
4,5,minor
4,0,minor
4,2,minor
4,9,minor
4,8,minor
4,5,minor
4,8,minor
4,2,minor
4,10,minor
4,0,minor
4,10,minor
4,7,major
4,7,minor
4,11,minor
4,7,minor
4,1,minor
4,4,minor
4,2,minor
4,9,minor
4,0,major
4,0,minor
4,4,minor
4,4,minor
4,11,minor
4,7,minor
4,7,major
4,1,minor
4,8,minor
4,4,minor
4,6,minor
4,4,minor
4,11,major
4,11,major
4,7,minor
4,0,minor
4,2,minor
4,2,minor
4,9,minor
4,8,minor
4,2,minor
4,0,major
4,0,major
4,2,minor
4,10,minor
4,0,minor
4,0,minor
4,8,major
4,7,minor
4,3,minor
4,7,minor
4,5,major
4,0,minor
4,6,minor
4,11,minor
4,7,minor
4,7,minor
4,11,minor
4,6,minor
4,5,minor
4,0,minor
4,8,major
4,7,minor
4,3,minor
4,7,minor
4,5,major
4,7,minor
4,0,minor
4,8,minor
4,0,minor
4,8,minor
4,10,minor
4,8,minor
4,3,minor
4,4,minor
4,2,minor
4,2,minor
4,4,minor
4,10,minor
4,7,minor
4,0,major
4,7,major
4,0,major
4,5,major
4,3,minor
4,6,minor
4,0,major
4,4,minor
4,10,minor
4,6,major
4,9,major
4,3,major
4,8,minor
4,2,minor
4,0,major
4,11,major
4,8,major
4,2,major
4,1,minor
4,10,minor
4,4,minor
4,6,minor
4,7,minor
4,7,minor
4,7,minor
4,11,major
4,11,major
4,9,minor
4,3,minor
4,7,minor
4,0,minor
4,1,minor
4,3,minor
4,10,major
4,5,minor
4,0,minor
4,5,major
4,7,minor
4,5,minor
4,2,minor
4,3,minor
4,0,minor
4,3,minor
4,4,minor
4,9,minor
4,4,minor
4,5,major
4,5,major
4,2,minor
4,4,minor
4,4,minor
4,9,minor
4,0,minor
4,0,major
4,7,minor
4,7,minor
4,5,major
4,7,minor
4,2,minor
4,7,major
4,4,minor
4,2,minor
4,9,minor
4,5,minor
4,4,minor
4,7,minor
4,0,minor
4,9,minor
4,9,minor
4,2,minor
4,11,minor
4,2,minor
4,2,major
4,7,major
4,3,minor
4,10,minor
4,1,minor
4,8,minor
4,0,minor
4,9,minor
4,4,minor
4,2,minor
4,0,minor
4,10,minor
4,5,minor
4,10,minor
4,8,minor
4,3,minor
4,2,minor
4,9,minor
4,11,minor
4,10,minor
4,8,minor
4,9,minor
4,2,minor
4,8,minor
4,0,major
4,0,major
4,5,major
4,0,major
4,9,minor
4,4,minor
4,1,major
4,6,minor
4,1,major
4,9,minor
4,1,major
4,9,minor
4,2,major
4,1,minor
4,6,minor
4,2,minor
4,7,minor
4,2,minor
